geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L3,L3,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,28832.9668675116
L3,L3,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19376.0730601549
L3,L3,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19061.8835925729
L3,L3,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25546.9242025118
L3,L3,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25241.4925636709
L3,L3,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L3,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L3,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L3,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,27969.9545863149
L3,L3,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,27696.3760372726
L3,L3,L2,L1,L2,L1,1,converged,converged,"",30577.5178211352,20639.5675325557
L3,L3,L2,L1,L2,L2,1,converged,converged,"",26929.7294393025,17882.6213011325
L3,L3,L2,L1,L3,L1,1,converged,converged,"",30393.7783407297,20515.5449275683
L3,L3,L2,L1,L3,L2,1,converged,converged,"",26950.8367078765,17896.8091058654
L3,L3,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,18617.5068575382
L3,L3,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440962,18321.1320652539
L3,L3,L2,L2,L1,L1,1,converged,converged,"",24427.7597534536,16488.5325241136
L3,L3,L2,L2,L1,L2,1,converged,converged,"",25559.7598589136,16962.3166813757
L3,L3,L2,L2,L2,L1,1,converged,converged,"",20648.2588736573,13937.4011960505
L3,L3,L2,L2,L2,L2,1,converged,converged,"",20769.6479054516,13753.0996620773
L3,L3,L2,L2,L3,L1,1,converged,converged,"",20661.2991771764,13946.2032913252
L3,L3,L2,L2,L3,L2,1,converged,converged,"",20810.3794465547,13780.3318567468
L3,L3,L2,L2,Brandt,L1,1,converged,converged,"",20923.2455950408,14123.0149217868
L3,L3,L2,L2,Brandt,L2,1,converged,converged,"",21999.1251101797,14575.5281876277
L3,L3,L2,L3,L1,L1,1,converged,converged,"",26573.5403500216,17936.9163920253
L3,L3,L2,L3,L1,L2,1,converged,converged,"",27067.7477973868,17975.3988830866
L3,L3,L2,L3,L2,L1,1,converged,converged,"",23301.1291550382,15728.0663392435
L3,L3,L2,L3,L2,L2,1,converged,converged,"",22857.5343877845,15150.2642241856
L3,L3,L2,L3,L3,L1,1,converged,converged,"",23294.1493211934,15723.3550100621
L3,L3,L2,L3,L3,L2,1,converged,converged,"",22884.828759093,15168.5458608473
L3,L3,L2,L3,Brandt,L1,1,converged,converged,"",23100.6123441889,15592.7191772159
L3,L3,L2,L3,Brandt,L2,1,converged,converged,"",23681.5905388437,15702.4100903172
L3,L3,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,24546.7714253897
L3,L3,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24251.6773130001
L3,L3,L2,Brandt,L2,L1,1,converged,converged,"",32562.6619818702,21979.5231563908
L3,L3,L2,Brandt,L2,L2,1,converged,converged,"",31379.9789370714,20879.7789247908
L3,L3,L2,Brandt,L3,L1,1,converged,converged,"",32516.2434205724,21948.1910176517
L3,L3,L2,Brandt,L3,L2,1,converged,converged,"",31328.4836973708,20845.016584455
L3,L3,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L3,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L3,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,28660.0698927373
L3,L3,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,28363.4544365085
L3,L3,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19076.8650023705
L3,L3,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440962,18746.5473548501
L3,L3,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25152.4249895254
L3,L3,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24828.0918651956
L3,L3,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L3,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L3,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,Brandt,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29652.5556666349
L3,Brandt,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,29652.4143692115
L3,Brandt,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19737.4885527065
L3,Brandt,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19737.5516455882
L3,Brandt,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,Brandt,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26023.4425437239
L3,Brandt,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,26023.4425437239
L3,Brandt,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,Brandt,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,Brandt,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28467.1671437124
L3,Brandt,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28467.031494785
L3,Brandt,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,18948.464069801
L3,Brandt,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,18948.524640486
L3,Brandt,L2,L2,L1,L1,1,converged,converged,"",24572.0617412,16880.7777924237
L3,Brandt,L2,L2,L1,L2,1,converged,converged,"",25812.6058452096,17733.0200495874
L3,Brandt,L2,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L2,Brandt,L1,1,converged,converged,"",20998.1681037866,14425.5461158006
L3,Brandt,L2,L2,Brandt,L2,1,converged,converged,"",22147.0070495249,15214.7877824766
L3,Brandt,L2,L3,L1,L1,1,converged,converged,"",26668.0124698352,18320.6764418168
L3,Brandt,L2,L3,L1,L2,1,converged,converged,"",27234.6979273864,18709.9840785904
L3,Brandt,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,L3,Brandt,L1,1,converged,converged,"",23159.4407015909,15910.3202815441
L3,Brandt,L2,L3,Brandt,L2,1,converged,converged,"",23793.3357605369,16345.8002891431
L3,Brandt,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,24983.131197037
L3,Brandt,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24983.131197037
L3,Brandt,L2,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,Brandt,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,Brandt,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29222.3253988856
L3,Brandt,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,29222.1861515529
L3,Brandt,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19451.1164409669
L3,Brandt,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19451.1786184312
L3,Brandt,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L3,Brandt,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
